"","date","ws","wd","Puli","南投國小","營盤國小","土城國小","碧峰國小","富功國小","新庄國小.2","北山國小","育樂國小","北門加油站旁","自救會.1","自救會.2","蒙愛教會","自救會.4","加賀屋","日管處埔里工作站","阿里婆冰","自救會.6","自救會.7","自救會.8","籃城書房","山里好巷","桃源國小","史港國小","南光國小","太平國小","大成國小"
"181",2017-04-10 18:00:00,2,274,23,0,34,30,37,37,31,35,24,0,34,31,35,30,30,25,28,0,35,38,10,0,32,24,42,27,32
"182",2017-04-09 18:00:00,2.5,305,22,0,31,26,32,32,25,43,39,0,46,39,46,37,41,39,38,0,47,46,21,0,36,40,52,45,38
"183",2017-04-09 19:00:00,2.1,276,25,0,29,30,31,29,27,42,40,0,45,42,46,32,0,38,42,0,47,50,19,0,41,41,56,47,39
"184",2017-04-09 20:00:00,1.2,318,28,0,29,35,32,30,26,42,40,0,42,39,47,29,0,36,37,0,47,47,20,0,39,39,52,47,38
"185",2017-04-09 21:00:00,0.5,353,29,0,30,0,33,33,26,41,38,0,42,39,46,25,0,36,37,0,46,48,17,0,39,38,53,44,37
"186",2017-04-09 22:00:00,0.8,342,30,0,31,0,36,36,30,41,37,0,41,38,45,24,0,35,36,0,45,47,17,0,39,38,51,43,38
"187",2017-04-09 23:00:00,0,0,31,0,35,0,39,39,32,43,38,0,41,39,44,26,0,35,35,0,43,47,20,0,38,39,50,41,37
"188",2017-04-10 00:00:00,0.2,0,33,0,36,31,40,36,33,34,33,32,32,25,35,10,27,28,26,0,29,35,15,0,31,33,36,31,30
"189",2017-04-10 01:00:00,0.5,197,33,0,36,24,36,31,33,33,34,30,34,24,34,8,29,31,27,0,31,35,13,0,30,46,34,27,30
"190",2017-04-10 02:00:00,0.4,218,34,0,24,15,24,23,21,30,0,28,27,22,29,7,27,25,24,0,21,32,8,0,28,37,35,10,23
"191",2017-04-10 03:00:00,0.6,21,32,0,18,43,19,19,17,17,0,12,12,10,15,3,0,12,14,0,6,13,6,0,14,28,16,7,12
"192",2017-04-10 04:00:00,0.3,299,33,0,0,0,0,0,0,13,0,0,9,0,11,0,0,0,0,0,0,0,0,0,7,0,0,9,9
"193",2017-04-10 05:00:00,0.2,0,32,0,0,13,12,14,10,12,0,10,7,9,11,5,0,6,8,0,8,10,4,0,8,24,11,7,9
"194",2017-04-10 06:00:00,0.3,192,31,0,13,13,11,16,10,10,20,11,9,9,14,6,9,0,11,0,8,11,8,0,10,24,12,9,9
"195",2017-04-10 07:00:00,0.4,305,30,0,7,7,7,9,6,12,17,11,10,10,13,8,10,8,10,0,9,12,7,0,10,37,12,10,10
"196",2017-04-10 08:00:00,0.8,64,26,0,7,7,7,9,6,10,11,11,11,11,15,8,10,9,11,0,10,13,9,0,10,31,14,9,9
"197",2017-04-10 09:00:00,2.5,0,28,0,7,7,7,9,6,11,11,10,10,10,13,9,9,8,9,0,9,0,7,0,10,40,12,8,9
"198",2017-04-10 10:00:00,1.7,289,30,0,8,19,8,10,8,10,0,11,11,11,15,8,10,8,14,0,11,0,8,0,11,20,16,9,9
"199",2017-04-10 11:00:00,1.6,350,28,0,11,18,10,0,8,10,0,10,10,10,13,9,10,9,16,0,9,0,7,0,10,21,14,8,9
"200",2017-04-10 12:00:00,2.1,317,26,0,14,11,15,14,11,11,10,12,11,15,17,13,11,10,17,0,11,16,7,0,10,15,15,9,10
"201",2017-04-10 13:00:00,3.1,292,28,0,16,12,21,16,16,12,12,13,17,13,19,10,15,10,20,0,12,18,6,0,13,12,15,9,12
"202",2017-04-10 14:00:00,3.5,297,29,0,15,0,17,16,14,14,11,13,19,13,18,12,17,10,18,0,13,16,4,0,15,13,19,9,16
"203",2017-04-10 15:00:00,3.2,277,28,0,13,10,13,14,11,13,9,13,14,12,16,12,14,11,12,0,13,16,2,0,13,8,15,10,18
"204",2017-04-10 16:00:00,2,258,26,0,8,7,9,10,8,13,10,16,16,15,18,12,14,12,22,0,14,20,4,0,13,10,21,10,14
"205",2017-04-10 19:00:00,1.2,272,24,0,35,28,38,36,32,35,25,0,34,31,36,27,31,25,27,0,35,40,0,0,35,24,39,28,31
"206",2017-04-10 20:00:00,1,251,27,0,35,29,38,36,33,35,28,0,33,30,36,19,31,26,27,0,32,40,0,0,31,25,39,31,30
"207",2017-04-10 21:00:00,1.1,8,32,0,34,0,37,35,33,35,28,0,32,29,34,12,29,27,26,0,30,38,0,0,32,24,37,32,29
"208",2017-04-10 22:00:00,0.4,245,31,0,35,0,38,36,33,34,31,0,33,28,35,10,29,27,26,0,28,38,0,0,33,28,39,32,30
"209",2017-04-10 23:00:00,0,0,32,0,34,0,38,36,31,34,30,0,33,27,35,8,30,26,27,0,24,36,0,0,32,29,37,33,30
"210",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"211",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"212",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"213",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"214",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"215",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"216",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
